# Helium ion scattering cross sections developed from the
# analytical representation of A. V. Phelps available at
# http://jila.colorado.edu/~avp/
#
# Col. 1: Centre of mass energy ( eV )
# Col. 2: Isotropic scattering cross section ( 1e-20 m^2 )
# Col. 3: Backward scattering cross section (1e-20 m^2 )
#
# Isotropic/backward scattering refers to the centre of mass frame
0.0        763.00     22.139
0.00010000 763.00     22.139    
0.00012045 695.22     22.139    
0.00014508 633.46     22.139    
0.00017475 577.18     22.139    
0.00021049 525.91     22.139    
0.00025354 479.19     22.139    
0.00030539 436.62     22.139    
0.00036784 397.83     22.139    
0.00044306 362.49     22.139    
0.00053367 330.28     22.138    
0.00064281 300.94     22.138    
0.00077426 274.21     22.138    
0.00093260 249.85     22.138    
0.0011233  227.65     22.138    
0.0013530  207.43     22.138    
0.0016298  189.00     22.138    
0.0019630  172.21     22.138    
0.0023645  156.91     22.137    
0.0028480  142.97     22.137    
0.0034305  130.27     22.137    
0.0041320  118.70     22.136    
0.0049770  108.15     22.135    
0.0059948  98.545     22.135    
0.0072208  89.791     22.134    
0.0086975  81.814     22.133    
0.010476   74.546     22.132    
0.012619   67.923     22.130    
0.015199   61.889     22.129    
0.018307   56.391     22.127    
0.022051   51.382     22.124    
0.026561   46.817     22.121    
0.031993   42.658     22.117    
0.038535   38.868     22.113    
0.046416   35.415     22.108    
0.055908   32.269     22.102    
0.067342   29.402     22.094    
0.081113   26.790     22.085    
0.097701   24.410     22.074    
0.11768    22.242     22.061    
0.14175    20.266     22.045    
0.17074    18.466     22.027    
0.20565    16.825     22.004    
0.24771    15.330     21.977    
0.29836    13.969     21.946    
0.35938    12.728     21.908    
0.43288    11.597     21.862    
0.52140    10.567     21.809    
0.62803    9.6280     21.746    
0.75646    8.7726     21.672    
0.91116    7.9933     21.585    
1.0975     7.2832     21.484    
1.3219     6.6362     21.366    
1.5923     6.0466     21.231    
1.9179     5.5095     21.076    
2.3101     5.0200     20.901    
2.7826     4.5741     20.703    
3.3516     4.1677     20.482    
4.0370     3.7975     20.238    
4.8626     3.4601     19.970    
5.8570     3.1527     19.679    
7.0548     2.8726     19.367    
8.4975     2.6174     19.035    
10.235     2.3849     18.684    
12.328     2.1731     18.317    
14.850     1.9800     17.936    
17.886     1.8041     17.544    
21.544     1.6438     17.143    
25.950     1.4978     16.735    
31.257     1.3647     16.321    
37.649     1.2435     15.904    
45.349     1.1330     15.484    
54.623     1.0324     15.063    
65.793     0.94066    14.641    
79.248     0.85710    14.220    
95.455     0.78095    13.798    
114.98     0.71158    13.376    
138.49     0.64836    12.954    
166.81     0.59076    12.531    
200.92     0.53828    12.108    
242.01     0.49046    11.683    
291.51     0.44689    11.257    
351.12     0.40719    10.829    
422.92     0.37102    10.399    
509.41     0.33806    9.9678    
613.59     0.30802    9.5354    
739.07     0.28066    9.1029    
890.22     0.25573    8.6713    
1072.3     0.23301    8.2421    
1291.5     0.21231    7.8172    
1555.7     0.19345    7.3982    
1873.8     0.17626    6.9872    
2257.0     0.16060    6.5860    
2718.6     0.14634    6.1963    
3274.5     0.13334    5.8198    
3944.2     0.12149    5.4576    
4750.8     0.11070    5.1107    
5722.4     0.10086    4.7800    
6892.6     0.091904   4.4657    
8302.2     0.083739   4.1681    
10000.     0.076300   3.8870    
