REACTION
[e]+[He]->[e]+[He]
0.    0.
1.    1.
ELASTIC
PROCESS: e + He => e + He
COMMENT: m/M = 0.000136
COLUMN1: Energy in eV
COLUMN2: Elastic in m2
UPDATED: 2010-11-19 14:00:06
--------------------------------
   0.00000e+0	  4.90350e-20
   1.00000e-4	  4.90350e-20
   3.51400e-2	  5.50114e-20
   7.15200e-2	  5.74760e-20
   1.09170e-1	  5.89670e-20
   1.48150e-1	  6.03385e-20
   1.88500e-1	  6.13700e-20
   2.30270e-1	  6.22659e-20
   2.73500e-1	  6.30760e-20
   3.18260e-1	  6.37556e-20
   3.64580e-1	  6.44042e-20
   4.62180e-1	  6.55218e-20
   5.66750e-1	  6.63673e-20
   6.78800e-1	  6.71516e-20
   8.62090e-1	  6.80104e-20
   1.13796e+0	  6.89139e-20
   1.54097e+0	  6.96273e-20
   2.98107e+0	  6.89265e-20
   3.26580e+0	  6.81823e-20
   3.57088e+0	  6.73586e-20
   3.89779e+0	  6.64760e-20
   4.24807e+0	  6.54310e-20
   4.62341e+0	  6.42674e-20
   5.02560e+0	  6.30207e-20
   5.23735e+0	  6.23642e-20
   5.45654e+0	  6.16847e-20
   5.68344e+0	  6.09813e-20
   5.91831e+0	  6.02532e-20
   6.16143e+0	  5.94834e-20
   6.41310e+0	  5.86781e-20
   6.67361e+0	  5.78444e-20
   6.94328e+0	  5.69815e-20
   7.22243e+0	  5.60660e-20
   7.51138e+0	  5.51124e-20
   7.81049e+0	  5.41254e-20
   8.12011e+0	  5.31157e-20
   8.44061e+0	  5.20901e-20
   8.77237e+0	  5.10284e-20
   9.11579e+0	  4.99410e-20
   9.47129e+0	  4.88390e-20
   9.83927e+0	  4.76983e-20
   1.02202e+1	  4.65835e-20
   1.06145e+1	  4.54794e-20
   1.10226e+1	  4.43343e-20
   1.14451e+1	  4.31091e-20
   1.18825e+1	  4.18408e-20
   1.23352e+1	  4.08296e-20
   1.28038e+1	  3.98923e-20
   1.32889e+1	  3.89221e-20
   1.37911e+1	  3.79178e-20
   1.43109e+1	  3.68782e-20
   1.48489e+1	  3.58021e-20
   1.54059e+1	  3.46882e-20
   1.59824e+1	  3.35351e-20
   1.65792e+1	  3.23627e-20
   1.71970e+1	  3.12919e-20
   1.78365e+1	  3.01834e-20
   1.84984e+1	  2.88782e-20
   1.91837e+1	  2.74735e-20
   1.98930e+1	  2.60194e-20
   2.06272e+1	  2.50725e-20
   2.13872e+1	  2.41908e-20
   2.21740e+1	  2.32782e-20
   2.29883e+1	  2.23335e-20
   2.38313e+1	  2.13557e-20
   2.47040e+1	  2.03434e-20
   2.56073e+1	  1.95142e-20
   2.65423e+1	  1.87662e-20
   2.75102e+1	  1.79919e-20
   2.85121e+1	  1.71903e-20
   2.95492e+1	  1.63606e-20
   3.06228e+1	  1.56637e-20
   3.17341e+1	  1.50636e-20
   3.28844e+1	  1.44424e-20
   3.40752e+1	  1.37994e-20
   3.53078e+1	  1.31338e-20
   3.65837e+1	  1.24448e-20
   3.79045e+1	  1.17316e-20
   3.92717e+1	  1.09933e-20
   4.06869e+1	  1.04008e-20
   4.21519e+1	  9.97595e-21
   4.36684e+1	  9.53618e-21
   4.52381e+1	  9.08095e-21
   4.68630e+1	  8.60973e-21
   4.85450e+1	  8.12194e-21
   5.02861e+1	  7.64277e-21
   5.20884e+1	  7.28231e-21
   5.39541e+1	  6.90918e-21
   5.58853e+1	  6.52294e-21
   5.78844e+1	  6.12313e-21
   5.99537e+1	  5.70926e-21
   6.20957e+1	  5.46947e-21
   6.43131e+1	  5.22556e-21
   6.66083e+1	  4.97309e-21
   6.89842e+1	  4.71174e-21
   7.14436e+1	  4.42677e-21
   7.39894e+1	  4.12127e-21
   7.66247e+1	  3.90252e-21
   7.93526e+1	  3.73884e-21
   8.21764e+1	  3.54765e-21
   8.50994e+1	  3.34304e-21
   8.81251e+1	  3.13124e-21
   9.12571e+1	  2.94971e-21
   9.44993e+1	  2.82003e-21
   9.78553e+1	  2.68579e-21
   1.01329e+2	  2.56597e-21
   1.04925e+2	  2.47391e-21
   1.08648e+2	  2.37862e-21
   1.12501e+2	  2.27997e-21
   1.16490e+2	  2.17786e-21
   1.20619e+2	  2.07216e-21
   1.24893e+2	  1.96275e-21
   1.29317e+2	  1.84949e-21
   1.33896e+2	  1.73225e-21
   1.38637e+2	  1.61090e-21
   1.43544e+2	  1.48527e-21
   1.48624e+2	  1.35524e-21
   1.53882e+2	  1.28041e-21
   1.59325e+2	  1.22489e-21
   1.64959e+2	  1.16742e-21
   1.70791e+2	  1.10793e-21
   1.76828e+2	  1.04635e-21
   1.83077e+2	  9.82613e-22
   1.89546e+2	  9.16630e-22
   1.96242e+2	  8.48329e-22
   2.03174e+2	  8.00955e-22
   2.10349e+2	  7.80506e-22
   2.17776e+2	  7.59338e-22
   2.25464e+2	  7.37426e-22
   2.33423e+2	  7.14745e-22
   2.41661e+2	  6.91266e-22
   2.50189e+2	  6.66962e-22
   2.59016e+2	  6.41805e-22
   2.68153e+2	  6.15763e-22
   2.77612e+2	  5.88805e-22
   2.87403e+2	  5.60901e-22
   2.97538e+2	  5.32016e-22
   3.08030e+2	  5.02116e-22
   3.18890e+2	  4.71165e-22
   3.30131e+2	  4.39126e-22
   3.41768e+2	  4.05962e-22
   3.53813e+2	  3.71632e-22
   3.66282e+2	  3.36095e-22
   3.79189e+2	  2.99310e-22
   3.92550e+2	  2.61232e-22
   4.06380e+2	  2.36172e-22
   4.20697e+2	  2.27582e-22
   4.35516e+2	  2.18690e-22
   4.50856e+2	  2.09486e-22
   4.66735e+2	  1.99959e-22
   4.83172e+2	  1.90097e-22
   5.00187e+2	  1.79888e-22
   5.17800e+2	  1.69320e-22
   5.36032e+2	  1.58381e-22
   5.54904e+2	  1.47057e-22
   5.74440e+2	  1.35336e-22
   5.94662e+2	  1.23203e-22
   6.15595e+2	  1.17193e-22
   6.37263e+2	  1.13293e-22
   6.59693e+2	  1.09255e-22
   6.82912e+2	  1.05076e-22
   7.06946e+2	  1.00750e-22
   7.31825e+2	  9.62716e-23
   7.57578e+2	  9.16360e-23
   7.84236e+2	  8.68376e-23
   8.11831e+2	  8.18705e-23
   8.40395e+2	  7.67289e-23
   8.69964e+2	  7.14066e-23
   9.00571e+2	  6.58972e-23
   9.32254e+2	  6.01942e-23
   9.65051e+2	  5.42908e-23
--------------------------------

REACTION
[e]+[He]->[e]+[He]
19.82    0.
